sentence,path
lǧennet di tudert,common_voice_kab_20803499
tasaɛdit at sirrid iceṭṭiḍen,common_voice_kab_23435209
tettlusum tisekkadin,common_voice_kab_18343200
ur ttwenniteɣ acemma,common_voice_kab_21439592
annaɣ a tarwa d abbuh kan tura,common_voice_kab_22468448
ɣas ma yettnuz ad t-id-naɣ,common_voice_kab_17979419
beddlemt iceṭṭiḍen-nkent,common_voice_kab_21644635
d ayeffus-ik i d amalal-iw,common_voice_kab_24258032
bru i ṭṭbel deg waman,common_voice_kab_17693032
ass-a nesɛa akayad n tanglizit,common_voice_kab_24678972
ǧaɛfeṛ yezzi aɛrur i uɣṛef-is,common_voice_kab_23589384
err-d imenfiyen n yeɛqub,common_voice_kab_24151532
tḥemmel ad tecnu,common_voice_kab_22434728
dɣa tenna-as yirbeḥ,common_voice_kab_22447455
izmer ad d-ijreḥ kra n yiwen,common_voice_kab_23147202
taẓuri tatrart ur iyi-d-cqi ara,common_voice_kab_25421880
yeqqel ur yetteddu ara,common_voice_kab_22754324
tɛelleq-as ageṭṭum n lfeṭṭa,common_voice_kab_19199009
ddeqs ur ngezzu ara acku tamurt ur tmudd ara azal n usegmi i tarwa-s,common_voice_kab_18477812
a wer iliɣ seg wid yesɛan ḥalama jehlen neɣ seg wid ixuṣṣen ḥalama xnunesen,common_voice_kab_19103106
ad sen-ten-id-awint,common_voice_kab_22466075
d tidet ur issin ara ad iɛumm sliman u saɛid amezdat,common_voice_kab_32351325
ad yi-d-temleḍ sser-nni,common_voice_kab_21115988
deg berra kan i tetteɣ,common_voice_kab_20924959
tellamt tettderriremt ikersiyen,common_voice_kab_24891608
ur t-nesseqdac ara,common_voice_kab_21839029
maɣef ay srint snat n tesnasɣalin,common_voice_kab_24694656
ur tettarguḍ yir tirga,common_voice_kab_22721162
ur tezmireḍ ad tbeddleḍ iman-ik,common_voice_kab_24659875
uɣalen serrḥen-iyi-d,common_voice_kab_22465299
tesgunfa,common_voice_kab_22544740
ad yeddu ɣer roma,common_voice_kab_20372518
cikkeɣ sṛuḥeɣ tasarut-inu iḍ yezrin,common_voice_kab_33403518
kan akka nettqeṣṣiṛ ttṛuḥunt-d tiktiwin d tefyirin,common_voice_kab_17944487
ufiɣ tizya-w tettkeyyif tiḥdayin di rrif arrac deg uzniq la ttqessiṛen,common_voice_kab_17790631
d taqbaylit i d lsas-im,common_voice_kab_22190529
tegla yes-wen,common_voice_kab_20901245
bɣiɣ ad ččeɣ qbel ciṭuḥ n lgaṭu,common_voice_kab_30228875
mazal trennu-d isteqsiyen ay at laɛraḍ,common_voice_kab_20472855
ur tebɛid ara tala seg uxxam,common_voice_kab_18448527
awimt wa yid-went,common_voice_kab_20441263
d win i tḥemmel aṭas,common_voice_kab_17693093
d afessas mliḥ wayenni,common_voice_kab_20368777
a tamurt ideflawen,common_voice_kab_18670204
i seṭṭac yid-sen d dderya i s-d-tesɛa zilfa i si mḥemmed,common_voice_kab_21912119
waqila tenɣa-k tayri,common_voice_kab_20389070
acḥal ara iruḥen deg-kunt,common_voice_kab_22962533
yuba yettɛeggiḍ,common_voice_kab_21934398
tayri ur d ayen tettxemmimeḍ,common_voice_kab_23677451
ɣseɣ ad armeɣ taɣawsa niḍen,common_voice_kab_23623452
ikemmel amennuɣ armi d aseggas n wagim d tẓa twinas d ṭam tmerwin d tẓa,common_voice_kab_22034756
ddew tmedlin teffeɣ-d teɣri tesṛaṛeh abbuh a tarwa,common_voice_kab_17855316
ẓṛant dacu i xeddment,common_voice_kab_18754168
tasaɛet aya segmi ay la t-ttṛajuɣ,common_voice_kab_24649459
yexṣer yemsismeḍ-nneɣ,common_voice_kab_21510154
mi ara isew yiwen aman neqqar-as ṣaḥ,common_voice_kab_18181827
terfed aqerru-s,common_voice_kab_17938303
qrib ay tettud idrimen-inek,common_voice_kab_23559603
yuba yegzem aseklu,common_voice_kab_20981224
zik medden tturebban rwan ẓran dacu rwan,common_voice_kab_18781134
atan di tala umalu,common_voice_kab_19148888
ur ak-d-qqareɣ ara isem-iw,common_voice_kab_20980438
agraw i zzayer,common_voice_kab_17619059
cerq-d tafat n wudem-ik ɣef uqeddac-ik,common_voice_kab_24204344
lezzayer d tamurt-iw,common_voice_kab_21937185
ɣiwel els lqecc-im,common_voice_kab_19178098
ad ten-tleqqem,common_voice_kab_22284198
ɣef wudem n tmetti i nebɣa seg yidisan-is meṛṛa idles tutlayt timagit d wayen-nniḍen,common_voice_kab_18487551
medden akk ugin asenfar amẓerbeḍḍu,common_voice_kab_24669684
ɣunzant-tent,common_voice_kab_23691995
aḥric amezwaru ad d-yawwi ɣef unamek n tetrarit d tulmisin n tmedyazt taqbaylit tatrart,common_voice_kab_17652155
wi icqa anwa-t wi t-ilan seg wayen id-walan wallen,common_voice_kab_17690444
sani akken wwḍen medden ula d nekk ar din wwḍeɣ,common_voice_kab_24405701
bɣiɣ ad k-maɣeɣ creḍ ayen tebɣiḍ,common_voice_kab_17892759
dliɣ ɣef yimsismeḍ,common_voice_kab_20396946
mlaleɣ-d imawlan-ik iḍelli,common_voice_kab_21791221
kra i nudaɣ ɣef tifrat ur tt-ufiɣ,common_voice_kab_18938184
ad t-id-tuqmeḍ,common_voice_kab_22255286
yuba ileḥḥu,common_voice_kab_22721979
ad nesmekti kan belli deg wussan-agi iɛeddan xedmen yakan snat temliliyin-nniḍen,common_voice_kab_18153297
tella tettraḥ tamemt,common_voice_kab_21563520
yelha waya,common_voice_kab_22761033
telmed leqran,common_voice_kab_20916806
d amedya n lebda i wid yebɣan ad ttwassnen ɣef uɛrur n teqbaylit,common_voice_kab_24331266
tesnegreḍ acḥal d agdud,common_voice_kab_19330582
netta ur meẓẓiy am saɛid waɛli,common_voice_kab_21902236
akerfa n tirect-nneɣ,common_voice_kab_17531104
wa nneɣ,common_voice_kab_21093485
d acu i la tettṛaǧumt sɣur-nteɣ,common_voice_kab_25392190
tellam deg temlilit,common_voice_kab_22447472
tinhinan u muḥ tella tɣelleq taḥanut,common_voice_kab_23616727
anida i tluleḍ,common_voice_kab_18437077
melmi i tṛuḥ yid-s,common_voice_kab_22455816
ass-a sxeṣreɣ tamiḍi n yidulaṛen,common_voice_kab_35112943
ad tafeḍ segmi i yemmut baba-s i ay-d-yuɣal wul fall-as,common_voice_kab_18511525
tasdawit,common_voice_kab_17955986
sami yeswingim yall-ass akk-a,common_voice_kab_23945621
dɛu,common_voice_kab_20349300
ad tḥemmleḍ urar-a,common_voice_kab_20401890
nga ayen ay nṛeggem ad ak-t-neg,common_voice_kab_26229810
amek tella tmeddurt-inek tuzufant,common_voice_kab_34914268
ur ara fell-i,common_voice_kab_21254784
xuḍi nniɣ-am-d,common_voice_kab_18132294
tɛelleq-itt gar yigenni d tmurt,common_voice_kab_24535021
tettmekti-d awal awal seg wayen i as-d-yenna,common_voice_kab_22699636
truḥeḍ teǧǧiḍ-d ayla-m,common_voice_kab_24388789
afud-im d tutlayt taqbaylit,common_voice_kab_18744325
di ccetwa ḥemmlen-d yisaffen,common_voice_kab_18776833
ufiɣ-d abrid yugaren wa,common_voice_kab_20941844
afrigu yella d ilem,common_voice_kab_21700354
iceffaren d yisekranen yettmenṭaren deg yiberdan,common_voice_kab_21850497
ɣas llan ur ttmeslayen ara aṭas,common_voice_kab_18430225
tessenz adlis-nni,common_voice_kab_21093564
tetteddum ɣer uɣerbaz,common_voice_kab_21107425
tfakemt-asent-ten,common_voice_kab_19851105
aql-i ttrajuɣ asiwel tanezzayt-a,common_voice_kab_33141601
ur yessin ara ad yeskiddeb,common_voice_kab_18332693
illu yettfeǧǧiǧ-d,common_voice_kab_24231609
aṭas ara ibeddlen deg tudert-ik d ttexmam-ik mi ara teɣreḍ adlis-a,common_voice_kab_19543434
ilaq ad geɣ am kunwi,common_voice_kab_19952568
ad tent-taɣ tudgi,common_voice_kab_17761568
ur neffiɣ ara i ubrid-ik,common_voice_kab_24331302
seg wasmi yeqqur umkan-a ula d tabuda tenger,common_voice_kab_24703767
tḥemmel aṭas takeṛṛust-a naɣ,common_voice_kab_23585414
ur d-ttafen acemma,common_voice_kab_20781819
tella temsulta deg teftist-a,common_voice_kab_23597753
tqellqen melmi ara ččen lefṭur,common_voice_kab_23485982
nessaram ad neqqel d tinesbaɣurin,common_voice_kab_24678937
ur ten-ttɛelliqeɣ,common_voice_kab_21803258
am wakken ur tesɛi ara lḥeq ad d-tini ayen tettḥusu neɣ ayen tebɣa,common_voice_kab_18236840
gneɣ i kečč,common_voice_kab_19378146
d acu i kem-id-icqan akka,common_voice_kab_24257521
d isem aɛṛab,common_voice_kab_23686837
teswiḍ-ten,common_voice_kab_22727490
yesɣa-d taqendurt i yelli-s,common_voice_kab_23559494
ass-a la tettfeǧǧiǧ tafukt,common_voice_kab_23325585
qqimen deg tenwalt,common_voice_kab_21236709
xeddmeɣ d amsenzi,common_voice_kab_21748702
la yeqqar mliḥ deg uɣerbaz,common_voice_kab_23347994
thegga-d yiwen n seksu amacki-t,common_voice_kab_18967416
wayeḍ iwwi-t ar uquccu,common_voice_kab_17580372
nudaɣ fell-as ufiɣ-itt,common_voice_kab_18729359
ad wen-d-inin azekka,common_voice_kab_18174523
kemmel awal-ik,common_voice_kab_18233296
twalam ḥedd da,common_voice_kab_19440489
terriḍ yelli-s n medden d aqessar,common_voice_kab_22412769
umneɣ-kent,common_voice_kab_18893128
yenwa yuba ad d-yeddu yid-nneɣ,common_voice_kab_23639904
d tiḥerbunin iqeḍɛen n uɛeskriw,common_voice_kab_24421701
yella wi tettrajuḍ,common_voice_kab_20511615
kkes-iyi lxiq a tin ḥemmleɣ,common_voice_kab_18303457
ɣer wanda i iṛuḥ winna nniḍen,common_voice_kab_23608996
ad tsewwqeḍ yid-s,common_voice_kab_20340560
mneɛ-iyi seg wid i iyi-ittqehhiren,common_voice_kab_24360958
d saɛid seɛdi i yettaken abeḥri i turet,common_voice_kab_17925345
deg yiwen n wass deg uxxam i ten-id-iqublen tlul zahra,common_voice_kab_21911978
nsegger timlilit-nni,common_voice_kab_21375293
ulac ikerdisen imkuẓen,common_voice_kab_22387750
ɣseɣ ad giǧǧeɣ ɣer ustṛalya,common_voice_kab_23654373
segmi truḥ ur d-teqqil,common_voice_kab_20672784
ḥemmleɣ ad naqmeɣ ḍrifa tamlikect,common_voice_kab_21897784
ur tezmireḍ ad tḥeḍreḍ ayɣer ala,common_voice_kab_33156664
ayweq i tenwiḍ ad tṛuḥeḍ,common_voice_kab_21784057
maɣef ay yeɣs yidir ad yeqqim da,common_voice_kab_33443645
acḥal aya ɣunzaɣ lemri,common_voice_kab_30492703
timlilit n yiɛekkuren d timlilit s wazal-is txulef akk timliliyin iɛeddan,common_voice_kab_24534550
sriɣ asensu deg yiḍ-a,common_voice_kab_21632852
iḥemmel yuba ad iɣeṛ ungalen,common_voice_kab_23554025
la ttessem,common_voice_kab_22384615
tessnem tajuṛjit,common_voice_kab_20476102
ɣef yiri n wasif,common_voice_kab_20921041
yuba tuɣ yebɣa ad yessikel,common_voice_kab_20675756
ur zmiren ad ak-slen,common_voice_kab_22319282
said yennejla ar marikan,common_voice_kab_17405132
yall tikkelt d acu i la yettnadi di tmucuha-agi,common_voice_kab_24361125
anfemt-iyi ad ffɣeɣ,common_voice_kab_20747191
agraw n yirgazen ttmeslayen akk ɣef tikelt s uberreḥ,common_voice_kab_21243149
tiziri tessuref-awen,common_voice_kab_20833170
quinto yettarra-d,common_voice_kab_21730429
fatiḥa la tettnadi ɣef uxeddim,common_voice_kab_23775347
ahat d nekk kan i yesɛan tamuɣli am ta,common_voice_kab_18072761
aṭas aya seg wasmi ay t-tessned,common_voice_kab_24806852
ur awent-ḍemmneɣ rrbeḥ,common_voice_kab_22384010
ẓriɣ ḥesbent-iyi d tazulalt,common_voice_kab_23589208
lxir issexdam ccer issewham,common_voice_kab_24320542
yeffeɣ-d yisali,common_voice_kab_19373740
lliɣ yid-m qqareɣ nemseɣ di sin tannumi,common_voice_kab_18519656
abṛaham di tmurt n maṣer iwala iɣli-d laẓ ɣef tmurt,common_voice_kab_19162082
bɣiɣ ad xedmeɣ ayen i d-qqaren lumuṛ-ik,common_voice_kab_24523378
ah a wi yegnen yid-m yiwen n yiḍ,common_voice_kab_18347536
ggaren aḍar gar ukessar d usawen,common_voice_kab_19230097
iḥemmel aṭas aẓawan,common_voice_kab_20426250
yiwet ur t-tebɣi seg-nteɣ,common_voice_kab_21795533
ixeddem muḥend belqasem asileɣ usrid deg facebook yal lexmis,common_voice_kab_20771041
sliman u muḥ ur yesɣid ara i tiziri tagawawt,common_voice_kab_18444960
afran n tseqqamut n uktazal,common_voice_kab_24358894
i tecbeḥ tiziri ma ternu taqendurt taqbaylit,common_voice_kab_17945704
yella yenɣa-t usemmiḍ,common_voice_kab_21471143
aɣlif n twennaḍt d ṣṣehd ittusmaynun,common_voice_kab_17432326
ur yettḥadar ara aṭas,common_voice_kab_21924207
irra-t d ssid ɣef uxxam-is,common_voice_kab_24153291
imir-a aql-aɣ la nzerrew,common_voice_kab_23370667
tzemrem ad tseggmem wa,common_voice_kab_22400055
ur ara anda tettetteḍ imensi,common_voice_kab_18938189
ad akent-tt-in-awiɣ azekka,common_voice_kab_18329433
sliman u muḥ yella iḥemmel ad yemmeslay d tiziri tagawawt,common_voice_kab_18240593
axṣim ad t-ǧǧeɣ yezza tabaqit ur tt-yewwi,common_voice_kab_20342708
yennuɣ-iken unemhal,common_voice_kab_20814131
yekkat ugeffur d ubruri,common_voice_kab_17528758
izmer ad d-tṛuḥ,common_voice_kab_22379438
ttxil-k ḍebbeṛ-iyi-d kra n lxedma,common_voice_kab_18196685
aql-ikent deg unafag,common_voice_kab_21601978
d lawan ad cemmṛen iɣallen-nsen,common_voice_kab_18734454
ad am-tt-id-ssegzunt,common_voice_kab_21911702
ɛeddi-d melmi i tebɣiḍ,common_voice_kab_21405855
anwa ay d axxam ay tḥemmleḍ aṭas akk,common_voice_kab_34188769
isawel yidir i ubugaṭu-ines,common_voice_kab_18094612
nebɣa kan ad k-nɛawen,common_voice_kab_21760641
ad d-rnuɣ yiwet n tefyirt-nniḍen,common_voice_kab_18401765
ttɣiḍen yiɣiden-nni msakit,common_voice_kab_18863449
ttnezziheɣ deg yiɛdawen-iw,common_voice_kab_24303533
tifeḍ itri deg yigenni,common_voice_kab_22297794
maɣef ay teɣsemt ad teqqimemt da,common_voice_kab_32874616
err abbur,common_voice_kab_19053889
anwa i yettɣaḍen,common_voice_kab_19020037
yuɣ annect ittaɣ ṭṭbel di tmeɣra,common_voice_kab_20668241
deg tegrest ttismiḍen yiḍarren-inu,common_voice_kab_34263841
yeṭṭef-iyi-ten-id,common_voice_kab_20419173
ssiwel yid-i ɣef waya,common_voice_kab_21108111
a win yufan ad tiliḍ teẓriḍ xir,common_voice_kab_25281717
lǧar ɣas ur ara axxam,common_voice_kab_24712218
ufiɣ tayaqut deg lǧameɛ lekbir,common_voice_kab_20538301
teffeɣ-as-d teɛrurt,common_voice_kab_21662370
ur teẓriḍ ara,common_voice_kab_18966955
anwa umi d-tesɣamt tijeǧǧigin-a,common_voice_kab_24628000
temmut werdiya mi d-terba,common_voice_kab_24303736
izmawen negren,common_voice_kab_18866445
ur d-ittuɣal ara ɣer dagi,common_voice_kab_22814885
nuɣal-d ɣer llekka qbel ad d-yeɣli yiḍ,common_voice_kab_19167582
tuɣem-d dwawi,common_voice_kab_20687476
s tebɣest kan ara naweḍ,common_voice_kab_22746546
iwakken ad d-sbeyynen belli ameɣlal a bab n ṣṣwab,common_voice_kab_24258042
ad t-texneq linda,common_voice_kab_20695523
bezzef yettawi akud,common_voice_kab_20447048
bdan reffun,common_voice_kab_23294260
ddan ɣer tmeɣra-nni,common_voice_kab_20478936
ma tesɛid uguren nekk ad k-alleɣ,common_voice_kab_24690604
tekki ɣef useɣwen-agi iwakken ad tremdeḍ amiḍan-ik,common_voice_kab_24386426
taɣaṭ-ik ad d-tarew izimer,common_voice_kab_22111139
ḥemleɣ-t ugar n kullec,common_voice_kab_21928014
tagara n lḥal yewwi-d akayad-nni,common_voice_kab_24682349
ur yezmir ara ad isenqed aselkin-agi acku aselkin n udabu n uselken mačči d ameɣtu,common_voice_kab_19265514
d tafsut i tḥemmleḍ neɣ d amwan,common_voice_kab_25448805
teqqel d tili n wayen tella zik,common_voice_kab_24839165
ssenqes lḥess ttxil-k,common_voice_kab_21839281
ad m-t-id-yawi,common_voice_kab_21874728
nesɛa axxam i lekra,common_voice_kab_20558425
ur d-cliɛen ara seg-i,common_voice_kab_20362451
tumneḍ s rebbi,common_voice_kab_24302904
tfehmem,common_voice_kab_20071309
ccmata,common_voice_kab_19273105
ilsawen ttbeddilen akked wakud,common_voice_kab_23648630
tuznem tiziri s axxam,common_voice_kab_20818539
yesla i teḥkayt-nni,common_voice_kab_20813394
ayeddid ineggi s wayen yewwi,common_voice_kab_23348637
udip yenɣa baba-s yezwej d yemma-s,common_voice_kab_18784590
tameṭṭut ulac d acu tessutur ala tayri,common_voice_kab_20758122
teḍṣa,common_voice_kab_20600496
mazal ɣsen ad qqlen d imsallunen,common_voice_kab_33176746
d nekk ay d-yukin,common_voice_kab_21192340
llan ɣelqen,common_voice_kab_23161372
tikkal yettwali tiliẓri,common_voice_kab_22924953
tcebbeḥ akken ad teddu ɣer tmeɣra,common_voice_kab_24622738
ad d-isseqḍeɛ ajenwi-s ad ijbed lqus-is ad t-iheggi,common_voice_kab_24226800
ɣef wacu ara tegneḍ,common_voice_kab_22337479
nekk yid-m d timeddukal igerrzen,common_voice_kab_33514331
ad dduɣ ad am-t-id-awiɣ,common_voice_kab_22739840
d acu i k-iɛeǧben deg-s,common_voice_kab_22753286
kecmeɣ di tleɣluɣt lqayen ur ufiɣ amɛiwen,common_voice_kab_24275179
acimi ur tuzzil ara tutlayt n teqbaylit gar yiqbayliyen ass-a,common_voice_kab_17619959
anda ay ten-tcuṛɛem,common_voice_kab_20416414
cukkeɣ tesɛamt ccɣel,common_voice_kab_18039365
qqaṛen-asent sut taddart ufella,common_voice_kab_25448909
acḥal i kent-d-mazal,common_voice_kab_18286213
ssnen-t merra deg taddart,common_voice_kab_20360939
teṭṭef-it yiwet n nnazla tewɛer,common_voice_kab_24832215
d kečč i yettwellihen leǧnas di ddunit,common_voice_kab_24439836
am win ara t-id-yewten s waman di tguni-s yemmekti-d lila,common_voice_kab_17530824
a win yufan ur tzewwǧem ara,common_voice_kab_23593704
tettnadi zzalamiḍt akken ad tessiɣ tafat ma yella kra i d-yellan,common_voice_kab_17665465
luleɣ deg ccinwa,common_voice_kab_19492077
terra-tt i tissit,common_voice_kab_21189138
yurar takarḍa-ines ɣlayen akk,common_voice_kab_23591995
ilaq afus n tallelt ilaq ad yili usiẓreg ugar n waya,common_voice_kab_19167615
ijmeɛ-itt,common_voice_kab_22471599
yuba yuweḍ deg wakud,common_voice_kab_20841316
ur ẓriɣ ara d acu i xedmeɣ,common_voice_kab_24522294
fkemt-iyi-d tisura-nwent,common_voice_kab_22915095
taqcict terwel ɣer baba-s akken ad tt-iḥudd,common_voice_kab_22338032
sekcem isem-ik da,common_voice_kab_22351130
ssusmet,common_voice_kab_21713632
yebna-iyi axxam,common_voice_kab_18671955
d tidett yella waya,common_voice_kab_17456776
ur asen-ssexṣareɣ tiɣemmar,common_voice_kab_23069259
s wacu ara kem-ḥelleleɣ,common_voice_kab_20672955
d acu i as-d-yeḍleb ad yexdem,common_voice_kab_18038578
nna ḍrifa ur teqqim ara din kan,common_voice_kab_17425925
zṛan-k lɣaci tukreḍ,common_voice_kab_21143382
tafunast tesrugmut,common_voice_kab_18686177
temmezg-d yid-s,common_voice_kab_22294889
teṭṭfeḍ-d tiwlafin,common_voice_kab_20417567
a lḥif,common_voice_kab_20794329
acḥal ssuma n tesmaqalin-a,common_voice_kab_23126665
nessewway war tisent,common_voice_kab_22745754
ẓriɣ-kem tettnawaleḍ,common_voice_kab_20386854
deg uxxam i llan,common_voice_kab_24257937
amasgad-nni yeqqel mechuṛ deg umaḍal,common_voice_kab_33802457
ad ixdem ayen ilaqen akken ad d-yeffeɣ seg-s,common_voice_kab_22335367
imru i teṭṭfeḍ akka tura d ayla-w,common_voice_kab_17928811
bɣiɣ ad k-d-fkeɣ kra n tuttriwin,common_voice_kab_18248419
beḥten-t,common_voice_kab_20444621
tnehṛeḍ,common_voice_kab_20501652
aytmaten-ines akk d imsujjiyen,common_voice_kab_23554140
ula d yiwen ur d-yeclig seg-k,common_voice_kab_23634887
linda ad tefru aya,common_voice_kab_20574592
ɛyiɣ seg-m dayen ɛyiɣ,common_voice_kab_22466209
aṭas n tyitwin i d-irra uɛessas n terbaɛt taxṣimt,common_voice_kab_18431152
yerbeḥ ur ttɛawadeɣ ara,common_voice_kab_20882656
ataya ḥasan,common_voice_kab_22385974
tezga tettaḍṣa-iyi-d,common_voice_kab_22241187
llan ttɛawaden-as ssbiɣa i wexxam,common_voice_kab_24646659
ssaẓreɣ tinɣa-nni,common_voice_kab_20784563
ur tḥemmleḍ ara ad theḍṛeḍ d wid ur tessineḍ ara,common_voice_kab_18258453
sami yufa adlis d asneknay nezzeh,common_voice_kab_18407754
ad ternuḍ ɣer wid yefnan,common_voice_kab_20964786
nekk ur uggadeɣ ara lmut n uẓekka am wakken uggadeɣ lmut di tudert,common_voice_kab_21802919
tḥulfa-yas i wezɣal,common_voice_kab_18137351
ass-a d letniyen naɣ,common_voice_kab_21487766
tewwet tɛedda amzun ur iyi-d-twala ara akk,common_voice_kab_22453064
nella nettwaɛettab,common_voice_kab_22259754
d acu maḍi deg tudert d amek ara teẓreḍ anti tiqneṭyar i ilaq ad tzegreḍ anti ara tḥerqeḍ,common_voice_kab_24682195
da lḥif din d aɣilif,common_voice_kab_21638075
wukud ffɣen,common_voice_kab_23611656
yufa-d anda ay tella,common_voice_kab_20826965
ad tt-textireḍ s laɛqel,common_voice_kab_17954508
yuba yebɣa-iyi nekk,common_voice_kab_20408121
teḍra yid-sen am tom d jerry,common_voice_kab_20885366
ɣer da ay la d-tetteddumt,common_voice_kab_22920773
ur nessawed ara ad neḥdeṛ i temḍel-is imi seg tama nxuṣṣ allalen,common_voice_kab_17715103
tafaska ad tebdu deg tubeṛ,common_voice_kab_23166142
tɣilemt tilawin ur xeddɛent ara imi tuɣalemt akk d tilisbyanin,common_voice_kab_22412742
senṭeḍ neɣ sekcem tansa,common_voice_kab_17459432
ur mazal ara ad d-yeḍru wayen akka i yeḍran yid-i,common_voice_kab_20979942
zuzen mmi ad yeṭṭes,common_voice_kab_19355280
tura qqareɣ-aswin iḥemmlen tamaziɣt yeldi ablug,common_voice_kab_18738181
bɣiɣ ad ẓṛeɣ anwa i d-yeɣṛan,common_voice_kab_18086279
ma tkemmlem-tt akka ad tettuxeṭṭim,common_voice_kab_24427238
tudert tettbeddil am lberq,common_voice_kab_18256072
tella tettess aṭas n waman,common_voice_kab_23235940
ttamneɣ-kem,common_voice_kab_22242101
iruḥ deg-sent,common_voice_kab_17924908
ur sderwicet ara ur sseḥsabet ara,common_voice_kab_19363660
yeswa afenǧal n uyefki,common_voice_kab_18410844
acḥal n twaɣiyin i yeḍran,common_voice_kab_17541411
lemmer ad m-ssutreɣ kra ad tagiḍ,common_voice_kab_18247708
nella nettenkar zik,common_voice_kab_21554684
ur awent-ttarraɣ tajmilt,common_voice_kab_22966825
i temẓin anwa ad ten-t-iɛelfen ma ulac am wagi,common_voice_kab_18045310
rrnumt-as deg tehri,common_voice_kab_21893179
telliḍ tessirideḍ iqbac,common_voice_kab_22747361
fiḥel ma ntezzi ntenneḍ,common_voice_kab_20996838
yella kra i tečča,common_voice_kab_19095887
agḍiḍ ila afriwen,common_voice_kab_21635430
yuba mazal-it deg uɣerbaz,common_voice_kab_19493293
tayri mačči d kemm ara iyi-tt-yemmlen,common_voice_kab_24375494
udem-is yezga yecmumeḥ,common_voice_kab_22339866
azgen ameqqran d tismin i ttasment,common_voice_kab_18815110
ad kem-id-afeɣ deg berra,common_voice_kab_19145510
deg tugna yettwali,common_voice_kab_19861684
ddmeɣ-t-id,common_voice_kab_18983970
ittuger imendayen ifrax,common_voice_kab_21757628
ur zmireɣ ara ad gneɣ,common_voice_kab_21449317
acimi wa ur wa,common_voice_kab_18088278
mazal ur twalaḍ walu,common_voice_kab_19910314
d netta i yuɣalen yettwaṭṭef,common_voice_kab_24331128
ilaq ad tissineḍ annect-a,common_voice_kab_22983561
wa wa imegger,common_voice_kab_18829985
axxam iṣeḥḥan akked uxxam yehtutan,common_voice_kab_21924045
llant snuzuyent iselman,common_voice_kab_22747114
tettbanemt-d ur kent-yuɣ wara,common_voice_kab_23543634
zɛeḍ cwiṭ yerna ssefru-d awal-inek,common_voice_kab_33365054
ur yeqfiz am gma-s,common_voice_kab_20542160
mebruk,common_voice_kab_20484994
tesɛiḍ timseknewt,common_voice_kab_20433514
ur d-yessi usuten,common_voice_kab_21810746
teffeɣ-d ɣer ɣur-s,common_voice_kab_18435998
ad sweɣ yis lqahwa,common_voice_kab_17829840
anda ay ten-tesselhaḍ,common_voice_kab_21482020
fehmeɣ ayen d-tenna,common_voice_kab_20408587
tḥebsem imeṭṭawen,common_voice_kab_21647926
ahellil n dawed i ccfawa,common_voice_kab_24398162
tečča-t teydit-inu,common_voice_kab_20353017
yenna-d yuba dakken mazal-it yelluẓ,common_voice_kab_33459143
ur zmireɣ ad uɣaleɣ ma ur teddiḍ,common_voice_kab_19012868
amek i ttilin at tmurt,common_voice_kab_22738208
ad taru tafyirt s tlalmanit,common_voice_kab_23997358
massi yegguma ad yegzu iḥulfan n umddakel-is,common_voice_kab_17980912
ttetten,common_voice_kab_20507960
maca yessuter deg-i yiwen n ccɣel,common_voice_kab_20233901
melmi ay d-tguǧǧ taninna ɣer da,common_voice_kab_28558661
teffremt fell-asent tidet,common_voice_kab_22954831
teḥbes temsulta dda lmulud,common_voice_kab_20957241
ttemsefhamen yid-sen,common_voice_kab_21430414
ma teḥwaǧeḍ-iyi siwel-n,common_voice_kab_22339523
ḥbes tom,common_voice_kab_19279072
nuḥwaǧ ugar n waya iwakken ad d-yili useḥbiber d umhaz n tutlayt-nneɣ,common_voice_kab_24388792
ilaq ad as-neqqim i temsalt-a,common_voice_kab_19011442
ur ttaggad,common_voice_kab_22713231
ur yelli yenɣa-kem weẓɣal,common_voice_kab_23301622
maɣef ur iyi-d-teɣrimt iḍ yezrin,common_voice_kab_33541591
tenna-d ar tufat,common_voice_kab_19507243
tuɣ argaz d ameṛkanti,common_voice_kab_22685318
ma yella deg-wen win i izemren ad d-yaf ayen swayes ara d-taki ad tt-yaɣ,common_voice_kab_24446418
hatan yewweḍ-d lawan n tbeddi deg uxxam n teɣdemt,common_voice_kab_17539134
leɛmeṛ i txedmem yid-s,common_voice_kab_20434546
tameddit urǧin ad d-uɣalen yimelqaḍen s axxam s yifassen ilmawen ɣas ɛyan aṭas,common_voice_kab_24279947
acimi ur tesseqdaceḍ ara anasiw aqbayli,common_voice_kab_24511391
sebleḍ,common_voice_kab_21810628
rran-tt-id ɣer yir tudert i deg i tella i tikelt niḍen,common_voice_kab_19211159
am kečč i nneqmaseɣ,common_voice_kab_20544600
yella wi yeččan yid-k,common_voice_kab_21555589
iskuṭṭef-iyi-d ddan-d idammen-iw,common_voice_kab_17937380
ay at yiɣil n at ɛissi,common_voice_kab_19003991
ad ten-id-uqment,common_voice_kab_20491411
tcewwel-itent tinna,common_voice_kab_22544675
ad yektil iɣil,common_voice_kab_17629691
ur ttili ara am nekk,common_voice_kab_22330567
yebḍa-yakent-ten-id,common_voice_kab_19800672
yerḍel-s sami idrimen,common_voice_kab_21427219
ad ten-teǧǧeḍ i ubeṛṛani-nni akked igellil,common_voice_kab_19264002
